pollution,dew,temp,press,wnd_spd,snow,rain
67.73632134897983,-17,5,1027,7.6,0,0
70.34533794916769,-16,4,1027,9.39,0,0
87.62017992466298,-16,1,1028,0.89,0,0
97.39066161356956,-14,0,1028,1.79,0,0
104.23682020377188,-15,-2,1029,3.58,0,0
199.04208265617677,-15,-3,1029,0.89,0,0
214.17375543875082,-14,-4,1030,1.78,0,0
181.87400749395266,-14,-3,1030,2.67,0,0
142.62641207036452,-14,-6,1030,1.79,0,0
155.13758104304267,-13,-6,1030,1.79,0,0
145.08226975926212,-13,-7,1030,0.89,0,0
137.83260393974197,-13,-7,1030,2.68,0,0
126.67549460190673,-14,-9,1031,4.47,0,0
109.56641285424561,-14,-8,1030,7.6,0,0
120.59485002897972,-13,-6,1031,8.49,0,0
127.30406850073203,-14,-7,1031,10.28,0,0
134.0210084038413,-14,-9,1031,12.07,0,0
119.31962092428904,-13,-7,1031,13.86,0,0
123.83323250043517,-12,-4,1031,16.99,0,0
111.74835213338544,-12,-2,1031,1.79,0,0
126.23537804703942,-12,0,1031,1.79,0,0
120.27686922883572,-10,1,1029,1.79,0,0
122.0597329998076,-9,2,1028,1.79,0,0
130.78239423874194,-7,2,1027,3.58,0,0
149.11137281322442,-7,2,1026,5.37,0,0
146.14985917129974,-7,1,1026,7.16,0,0
168.2286189506152,-6,-1,1026,0.89,0,0
174.46510129794453,-6,-1,1025,1.78,0,0
196.76665923938864,-6,-1,1026,2.67,0,0
201.42005838920977,-7,-2,1025,3.12,0,0
192.97864304627214,-7,-4,1025,0.89,0,0
211.22584519702443,-7,-5,1024,1.79,0,0
208.31415654662447,-6,-4,1024,0.89,0,0
227.76724439312272,-7,-5,1024,0.89,0,0
201.0744411700725,-8,-5,1023,2.68,0,0
202.07214055581744,-8,-6,1022,5.81,0,0
174.4065782848266,-8,-5,1022,7.6,0,0
162.71415722182476,-9,-6,1022,9.39,0,0
167.36703162086008,-8,-6,1022,10.28,0,0
173.59943663865795,-8,-5,1022,15.2,0,0
34.00218500382594,-12,0,1023,22.35,0,0
29.78685576690881,-15,1,1023,30.4,0,0
39.541937131363724,-15,3,1024,39.34,0,0
37.61268018122131,-15,3,1025,46.49,0,0
33.51561515512046,-15,5,1024,55.43,0,0
41.11682844463007,-16,5,1024,64.37,0,0
37.51467584435342,-17,5,1023,75.55,0,0
37.17253946638052,-17,5,1023,86.73,0,0
35.50985668480102,-17,4,1024,98.8,0,0
31.073491450087698,-19,3,1025,110.87,0,0
32.59802747892759,-20,2,1026,120.7,0,0
40.6393235855039,-20,1,1027,129.64,0,0
30.35360848273967,-20,0,1028,140.82,0,0
35.61351057042941,-18,-1,1029,150.65,0,0
32.63859412967192,-18,-1,1030,159.59,0,0
37.2667312137649,-18,-2,1030,169.42,0,0
35.100819996399856,-18,-2,1031,176.57,0,0
33.43690250630429,-18,-3,1031,183.72,0,0
38.958630269151115,-18,-3,1031,189.53,0,0
31.56950506901393,-18,-3,1031,194.45,0,0
37.29377835126658,-18,-4,1031,200.26,0,0
35.108489516243125,-18,-4,1031,207.41,0,0
36.42638091397622,-19,-5,1030,212.33,0,0
39.12420087697298,-19,-7,1030,215.46,0,0
35.12982999529099,-18,-4,1030,220.38,0,0
24.187282898421856,-18,-4,1031,225.3,0,0
27.630304684829998,-17,-4,1031,228.43,0,0
27.590080949126747,-18,-2,1031,233.35,0,0
27.828287856943074,-17,-1,1031,239.16,0,0
27.880572399895723,-18,0,1030,244.97,0,0
28.025288398238178,-19,1,1029,249.89,0,0
28.16571432699953,-20,1,1029,257.04,0,0
28.25549077651584,-20,2,1028,262.85,0,0
28.344895491077718,-21,1,1028,270.0,0,0
40.355082073710406,-20,1,1028,274.92,0,0
38.92237189623004,-19,0,1029,278.94,0,0
34.25818701140089,-18,0,1030,282.96,0,0
32.37414938543951,-18,-1,1030,286.98,0,0
34.164215832206374,-19,-2,1031,294.13,0,0
31.909167295013045,-19,-3,1032,302.18,0,0
30.4534244426413,-19,-3,1032,312.01,0,0
31.067660484144035,-20,-3,1032,321.84,0,0
34.17035534543262,-20,-4,1032,329.89,0,0
32.279290220902745,-20,-4,1032,339.72,0,0
34.61010003040811,-20,-4,1032,349.55,0,0
33.090631143921414,-20,-5,1031,355.36,0,0
32.30428235671341,-19,-5,1031,360.28,0,0
35.5561131951987,-20,-5,1030,365.2,0,0
34.76667056108436,-19,-5,1030,369.22,0,0
34.730736894962206,-19,-5,1030,372.35,0,0
33.745824443039524,-19,-3,1030,375.48,0,0
37.203517956881456,-20,-2,1030,381.29,0,0
42.516146371403174,-19,-1,1029,388.44,0,0
44.856141616086475,-19,0,1027,396.49,0,0
34.804447768983806,-18,1,1026,406.32,0,0
45.408754905399746,-18,2,1025,416.15,0,0
38.25012738164118,-18,2,1025,425.09,0,0
37.710352049554885,-17,2,1024,433.14,0,0
39.242505555943524,-17,2,1024,437.16,0,0
44.97845694160458,-17,1,1024,441.18,0,0
55.21768730039522,-19,1,1024,4.92,0,0
50.82428974078915,-19,0,1024,8.05,0,0
63.47636118998548,-17,-2,1023,9.84,0,0
66.51245510271129,-16,-1,1023,11.63,0,0
75.56137840402403,-15,-3,1023,0.89,0,0
61.17742878135816,-16,-4,1023,1.78,0,0
83.27512881980714,-16,-5,1023,2.67,0,0
90.8147306145548,-15,-7,1023,3.56,0,0
96.91998865062243,-14,-6,1024,4.45,0,0
97.13248609550433,-15,-8,1024,5.34,0,0
103.18262901910668,-14,-9,1024,3.13,0,0
113.05309137505175,-13,-6,1024,3.13,0,0
109.83543490795375,-13,-8,1024,1.79,0,0
118.66979596830036,-13,-8,1025,3.58,0,0
135.14577933468667,-13,-4,1026,5.37,0,0
121.10585984863388,-13,1,1026,3.13,0,0
83.04384779253199,-13,4,1025,0.89,0,0
79.87410431440696,-13,6,1024,1.78,0,0
55.270776485544324,-14,8,1023,3.57,0,0
79.69506546103537,-14,9,1022,3.13,0,0
79.21952357051387,-14,9,1022,7.15,0,0
70.10519626018285,-14,8,1022,10.28,0,0
89.30810379735541,-13,7,1022,13.41,0,0
79.37004425081346,-13,6,1022,17.43,0,0
92.72696316157504,-12,2,1022,0.89,0,0
106.87244981632398,-12,-1,1022,1.79,0,0
121.53634631233078,-12,-4,1022,0.89,0,0
105.62471379912265,-11,-4,1023,1.78,0,0
116.42614601706808,-11,-4,1023,2.67,0,0
133.1630262306703,-12,-5,1022,0.89,0,0
163.72687798828395,-12,-6,1022,1.78,0,0
138.44823383907652,-11,-5,1022,3.57,0,0
141.73253424433113,-12,-7,1022,3.13,0,0
124.90997109306576,-12,-7,1021,4.92,0,0
98.71865426704069,-13,-7,1021,6.71,0,0
77.56880708493055,-12,-5,1021,7.6,0,0
104.17975256441905,-12,-8,1021,9.39,0,0
78.84793913000692,-12,-6,1021,12.52,0,0
90.69073105179865,-10,-3,1021,14.31,0,0
91.12694903509541,-12,0,1021,16.1,0,0
88.9181170815039,-11,4,1021,19.23,0,0
